submissionId,teamId,teamName,filename,score,usedPairs,processedAt
e10b127e-d199-4319-ac07-9cbe0b2998be,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v37.parquet,231.1715,24289,2025-11-28T10:05:10.888327Z
b6642988-2576-445f-b8f6-ccebc2b1adf1,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v115.parquet,231.1885,24289,2025-11-11T15:09:35.238484Z
973788f4-15da-4f1d-a001-ef675dfa5ce5,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v73.parquet,231.2454,24289,2025-10-27T21:01:32.574525Z
97486132-6e83-4ed1-ba95-a4b8a191532b,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v53.parquet,231.2571,24289,2025-10-23T18:56:50.95549Z
e499bcb3-93b8-4b6f-95db-8f4ea33aa60e,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v76.parquet,231.2895,24289,2025-11-30T17:47:16.512396Z
85a5c0dc-81df-4b47-b6b7-76c4355c7691,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v24.parquet,231.2967,24289,2025-10-30T22:55:46.066012Z
ad8d32c2-b9a1-4002-92de-91b97b409b96,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v18.parquet,231.3035,24289,2025-11-30T17:00:44.014128Z
9b9ebf0a-7a2b-4e02-880a-3ea786f49a8b,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v14.parquet,231.3203,24289,2025-11-07T10:34:06.357664Z
5f8ebb98-b2e3-4755-b4e1-9abd1cc8efbe,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v8.parquet,231.3615,24289,2025-11-19T15:47:02.615337Z
1fc953c8-594e-4433-8304-603a663edbeb,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v178.parquet,231.4016,24289,2025-11-23T12:42:22.249363Z
6dd5e5d9-5ac6-4d5d-909f-1be5d40f2811,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v153.parquet,231.4173,24289,2025-11-18T07:40:16.65899Z
2f04bdbb-d371-4b94-a6fd-bb01d0503a41,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v49.parquet,231.4241,24289,2025-10-23T12:00:21.535075Z
4030eb2d-b804-4ac2-98c5-d2a8abf09786,4e534bf9-644c-4c1a-8043-eeceaa76d67f,outgoing-orange,outgoing-orange_v10.parquet,231.5079,24289,2025-11-28T15:16:42.998653Z
02094c68-9e31-4f99-98c5-fa6e5a84f7b1,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v62.parquet,231.5934,24289,2025-10-25T14:07:06.013554Z
3eef08d2-4974-4daa-8611-f1db01978cc4,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v32.parquet,231.6529,24289,2025-11-27T09:09:36.930799Z
1a7773b5-3682-43b2-8a3a-cf13f0959620,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v7.parquet,231.714,24289,2025-11-29T15:09:21.874336Z
53b5c9e4-e581-4b4a-aecf-7900211e9157,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v157.parquet,231.7231,24289,2025-11-20T07:42:32.180624Z
eb340768-aee5-44a8-8c05-643a4aac297c,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v75.parquet,231.7683,24289,2025-11-30T17:21:22.857759Z
bf249f2e-05c0-4c94-9458-bb247d1128cb,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v11.parquet,231.806,24289,2025-11-30T15:20:55.385956Z
442413a5-23ae-4ba1-b7b2-968d681c42a8,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v69.parquet,231.8136,24289,2025-10-26T18:03:37.733761Z
24d5cf64-e090-4e8f-b02d-662ab0b5dcc3,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v33.parquet,231.8612,24289,2025-11-27T09:48:32.125152Z
e452e619-69a1-488f-bf78-b5bb5eadbc2a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v130.parquet,231.9465,24289,2025-11-12T09:31:13.01585Z
672271b1-633f-4fd3-a156-316e215190f1,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v58.parquet,231.9674,24289,2025-11-29T19:26:06.438972Z
5f713ee6-962f-4f0c-842d-ad03abc20c14,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v22.parquet,231.9688,24289,2025-11-30T14:55:52.071141Z
7c1cdc9a-efff-4fde-86ee-9b84c8331c48,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v71.parquet,232.0176,24289,2025-11-30T13:40:49.898269Z
f7c5d22f-21d5-4816-a632-8accb7929221,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v72.parquet,232.0176,24289,2025-11-30T14:04:58.714981Z
3014268a-7461-442a-a51e-53b8d962677a,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v14.parquet,232.096,24289,2025-11-25T21:28:52.065538Z
bc77d0ec-45d1-4995-8055-f4fc7e8fdbb8,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v20.parquet,232.1071,24289,2025-10-30T15:59:05.028158Z
79f8e61a-0659-44a9-9fae-efa5e1c0f5ae,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v72.parquet,232.1655,24289,2025-11-30T14:28:35.005268Z
e5ba50b3-d453-4269-88c7-4434d40662a6,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v59.parquet,232.1727,24289,2025-10-24T15:21:44.361246Z
b4592bee-de4a-4e28-90e6-a9234b0db39a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v155.parquet,232.1751,24289,2025-11-19T09:03:23.397827Z
7af22e0a-a4d2-4328-b579-032ab67eb1e3,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v223.parquet,232.1815,24289,2025-11-27T12:54:31.412789Z
28db6766-f982-47b7-8380-24a126c28495,709f6250-a8dc-4cfc-8fab-c577b348b124,witty-orchid,witty-orchid_v2.parquet,232.3216,24289,2025-11-24T07:08:40.962863Z
7943a104-c76d-4b7c-b0b1-800153761c28,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v50.parquet,232.3225,24289,2025-11-28T10:04:35.302199Z
0b806665-4f9f-44ea-9f3e-1f550dab65da,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v26.parquet,232.3765,24289,2025-11-26T23:47:31.049393Z
ca3308e8-e08b-4216-8586-bedb1ce27263,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v176.parquet,232.5691,24289,2025-11-23T11:52:43.657669Z
96dad8ad-9e29-49fc-842c-1b4534511be7,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v175.parquet,232.5695,24289,2025-11-23T11:48:22.571421Z
ce7f356a-2be1-4bd2-825b-b1726fdddd3a,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v16.parquet,232.5905,24289,2025-10-30T13:21:22.940323Z
93d2b7c6-dd2d-4414-bc69-b84681b775b2,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v13.parquet,232.6046,24289,2025-11-30T20:19:49.736291Z
e2de43d9-e73a-49a2-8d72-d1bcd03996cb,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v68.parquet,232.6198,24289,2025-10-26T12:07:54.394043Z
0007d1fd-47a1-401a-8e39-1302bcee29e9,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v8.parquet,232.6505,24289,2025-11-06T09:44:41.932377Z
39c8f3b1-a022-4a84-8672-e3d6713c85ab,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v28.parquet,232.6569,24289,2025-11-02T19:58:55.316255Z
ebc95402-ec08-452c-b682-8e1bd6d59eac,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v69.parquet,232.7123,24289,2025-11-30T12:26:54.789087Z
bb1ebbcb-0f1a-403a-bb76-85f20a4ecb37,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v19.parquet,232.7209,24289,2025-11-30T17:17:51.081383Z
4442e5de-db3a-4ef6-a6fa-646c124c3630,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v63.parquet,232.8605,24289,2025-10-25T15:35:04.789824Z
f33490be-bf6b-43b2-a34f-602c7759f9d5,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v104.parquet,232.8837,24289,2025-11-10T13:16:23.459029Z
bc97b7fa-d150-45b2-b1d7-0894b49b61a2,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v51.parquet,232.8997,24289,2025-10-23T15:21:27.267161Z
d3db5877-768e-477a-a2e4-205d83903bde,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v67.parquet,232.9289,24289,2025-11-29T13:25:35.275039Z
59fd34c7-bf04-4748-82ff-31cf390bdd2d,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v68.parquet,232.9289,24289,2025-11-29T13:39:47.993642Z
03646f66-d77d-40eb-ade2-6004325e86fe,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v65.parquet,233.0311,24289,2025-10-25T16:32:12.639069Z
c5799342-c804-4921-918c-8ec3bf3fb74d,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v47.parquet,233.0853,24289,2025-11-27T20:57:33.916799Z
a2cb47df-55b0-4cd8-83fa-63346deff8e3,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v74.parquet,233.0967,24289,2025-11-30T16:27:28.597229Z
cdd80255-eb83-438a-9ebf-778b6da45d40,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v202.parquet,233.2366,24289,2025-11-25T10:53:28.949795Z
3d419225-684b-4a9f-99df-cd99823ce084,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v207.parquet,233.2366,24289,2025-11-25T11:00:17.07737Z
ca5b3995-2c26-48bb-b1ea-8a5f4140edb9,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v14.parquet,233.241,24289,2025-11-30T20:23:30.533648Z
9df2c76b-5f9d-4a50-861f-0077a2575a32,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v73.parquet,233.2538,24289,2025-11-30T14:47:04.797196Z
fb7652cb-86e9-4b8c-9c4e-af6a9f2259a8,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v17.parquet,233.2541,24289,2025-10-30T14:02:34.685101Z
adbb4801-cd22-4f0f-b678-1e660cd50eaf,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v43.parquet,233.2806,24289,2025-11-07T11:56:05.43474Z
dea1cd44-9f09-414f-9385-8cd273ee47f8,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v116.parquet,233.322,24289,2025-11-11T15:23:07.060588Z
c26ccc06-7c07-442a-9cc4-ac5503deb558,4e534bf9-644c-4c1a-8043-eeceaa76d67f,outgoing-orange,outgoing-orange_v9.parquet,233.3847,24289,2025-11-28T15:05:55.866288Z
a0ef5738-3630-4376-b4b7-c41b9084203b,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v71.parquet,233.423,24289,2025-10-27T19:27:55.493336Z
88d79661-537f-4813-9c18-7acd6fcf898e,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v48.parquet,233.4585,24289,2025-11-27T23:26:34.314241Z
45aa92b1-30a4-4640-a07a-7985cff97f97,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v78.parquet,233.5227,24289,2025-10-28T21:45:53.942714Z
172a5062-798b-4714-84d2-f7e150512d74,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v129.parquet,233.5366,24289,2025-11-12T09:29:58.092853Z
f154070f-29d7-421e-bc0b-2734c57ae272,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v57.parquet,233.5385,24289,2025-11-29T18:15:46.106734Z
b5cc71b8-d257-4b8f-80ce-2b07661354b6,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v18.parquet,233.5432,24289,2025-11-08T22:05:44.335314Z
43b3c3df-544a-43b9-93e4-c3997ac62c57,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v143.parquet,233.5837,24289,2025-11-14T08:29:57.618944Z
dc3e068a-fe28-4575-9be8-70f19b91b189,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v58.parquet,233.5869,24289,2025-11-30T23:35:26.992245Z
fc9742dd-8adb-487e-99de-cd5c0983c465,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v22.parquet,233.5871,24289,2025-11-30T17:58:07.042856Z
ea049279-cffa-4188-89ea-e5db155cd725,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v5.parquet,233.5997,24289,2025-10-28T17:53:45.476051Z
188e36da-f237-4214-a0ee-c6a73588410a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v158.parquet,233.7069,24289,2025-11-20T07:44:47.681165Z
4bcaee52-03ee-46f8-a556-212b4d85f67f,d4787726-65f9-4b6d-a6cf-6e9bbc834727,determined-dolphin,determined-dolphin_v1.parquet,233.7212,24289,2025-10-23T18:34:31.34995Z
503a14fc-91b1-4335-819c-5f54cc713251,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v66.parquet,233.7642,24289,2025-11-30T10:38:23.018415Z
ad99ef3e-cc44-47f2-93be-20047aa22600,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v156.parquet,233.8706,24289,2025-11-20T07:41:56.947848Z
0ea08363-4cd7-4169-8642-8c643a193e54,46837dc7-445a-43e5-b76d-07d48bfb5960,unique-honey,unique-honey_v49.parquet,233.8785,24289,2025-11-28T00:31:11.765124Z
8339a277-50ed-476e-a9c8-10845558dc45,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v230.parquet,233.9681,24289,2025-11-28T18:51:48.724819Z
94c2555d-2198-4fb0-96fa-d3ac882ac5c3,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v158.parquet,233.9726,24289,2025-11-22T18:40:29.012374Z
fea96dac-d0e6-4bae-99d1-97659f94c60f,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v52.parquet,233.9776,24289,2025-10-23T18:06:57.62748Z
dfb01514-fd5a-4eb7-a1e6-b170046f1941,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v54.parquet,234.0301,24289,2025-11-06T15:08:34.819659Z
089a22f6-29b4-4a35-913c-3b3079613563,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v64.parquet,234.0324,24289,2025-10-25T16:00:35.693801Z
8a0d2f0b-e686-4c6d-be5e-6db482b2e4e5,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v57.parquet,234.0481,24289,2025-10-23T23:49:38.618567Z
6fa3763a-efe7-4001-8c33-56172588d7a4,4da5b007-8d7c-4edc-840f-37747e56f1a2,resourceful-beetle,resourceful-beetle_v39.parquet,234.0886,24289,2025-11-29T23:19:23.309862Z
5234bf3c-105d-4c69-a70a-773074abf8a5,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v71.parquet,234.0903,24289,2025-11-30T13:59:34.275044Z
370b1f81-9cad-4f5c-9ed3-cb7087509046,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v117.parquet,234.2374,24289,2025-11-11T15:26:57.193743Z
0b8f1d66-fca9-4a25-b3c3-58f39a8eeca2,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v136.parquet,234.2719,24289,2025-11-12T10:37:16.837849Z
2d851805-ba45-4cdd-ba07-60c31cce2f39,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v108.parquet,234.2889,24289,2025-11-11T10:38:14.840268Z
099a32c3-0084-462f-ac15-cc48a97f4561,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v58.parquet,234.388,24289,2025-10-24T00:50:37.195435Z
f0344d34-db93-4d14-be0d-2b7bd028c58e,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v77.parquet,234.4604,24289,2025-11-30T17:58:44.117794Z
3fe26bea-d5d8-4460-a1f0-98443e5aa377,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v44.parquet,234.5515,24289,2025-10-22T01:44:04.62539Z
979b7211-306a-402d-b59b-337d8c93e340,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v26.parquet,234.6045,24289,2025-11-01T15:15:24.230401Z
304418d7-8c88-4b71-b14e-bf97124e16d2,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v24.parquet,234.6372,24289,2025-11-26T23:41:10.962964Z
6157d6a3-9ab2-4316-be0c-871fb94c920c,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v25.parquet,234.6395,24289,2025-11-01T14:49:01.810848Z
f55a631b-2cb2-4460-afa1-0b7ced6ef336,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v30.parquet,234.6901,24289,2025-11-06T13:38:46.244516Z
172113a8-a3f7-42df-b77c-d64c118144e8,030a1edd-d392-432f-9609-50011531bbab,zestful-mango,zestful-mango_v30.parquet,234.7274,24289,2025-11-27T00:20:26.413749Z
383de35c-383a-4be5-9f90-4d337c12d61b,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v48.parquet,234.7749,24289,2025-10-22T21:10:23.463448Z
45c0a5d9-f8c9-4613-ada1-7290c4467a08,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v6.parquet,234.8789,24289,2025-10-28T22:38:25.13708Z
63249e4f-06d4-463c-87bb-65dbbe6ff58a,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v20.parquet,234.9165,24289,2025-11-30T13:52:34.701678Z
ab992354-e191-4627-b714-6d3911fbcb7e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v47.parquet,234.9385,24289,2025-11-06T12:13:18.511069Z
750b5ce9-7200-4ef3-8ef8-0bfa600e5eb9,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v142.parquet,235.0725,24289,2025-11-14T08:19:31.504214Z
0c623286-b3e8-4b17-891f-712f4ce913d4,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v110.parquet,235.0875,24289,2025-11-11T12:02:53.000664Z
1a4d257a-ed47-4bd5-9acd-767cf6680cfc,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v159.parquet,235.1218,24289,2025-11-20T07:47:41.536678Z
456ceebb-355c-4b77-b689-0c492ef8bd32,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v27.parquet,235.1395,24289,2025-11-01T20:50:33.596789Z
62b5667b-3cba-49aa-84f1-85032debe21c,8a5be54d-007c-42aa-91bd-4069148dc68c,merry-jacket,merry-jacket_v13.parquet,235.2673,24289,2025-11-24T23:14:44.09011Z
531b012e-7085-4d81-87f0-b7ddef8fb0c2,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v39.parquet,235.2804,24289,2025-11-11T15:30:32.303492Z
975c89b7-5f1a-4089-b95d-63cc3e1409c6,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v45.parquet,235.2895,24289,2025-10-22T17:33:31.265358Z
fc5eaeca-7955-4fbe-9327-5e6b29685f99,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v33.parquet,235.3341,24289,2025-10-21T10:29:59.258502Z
516f0b16-1628-4e96-b247-69a95d4e9595,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v48.parquet,235.3366,24289,2025-11-06T12:09:16.518704Z
c0893f3e-5e83-4879-afa0-20e039e86430,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v60.parquet,235.3703,24289,2025-10-24T18:59:26.73778Z
0a3a181d-f77f-4c77-8989-8966c3679b22,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v161.parquet,235.4618,24289,2025-11-22T20:14:34.227345Z
03d4efb2-61f2-492f-9c07-5f59abe958a6,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v38.parquet,235.4804,24289,2025-10-21T17:34:34.011297Z
e1c923ce-e0ec-459a-9a3f-6fa94f536de1,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v34.parquet,235.5059,24289,2025-11-06T02:27:15.974623Z
4a85950c-7078-4a34-81fd-d80372af42ad,4e534bf9-644c-4c1a-8043-eeceaa76d67f,outgoing-orange,outgoing-orange_v8.parquet,235.5602,24289,2025-11-28T12:42:26.231103Z
7c795518-164e-4e50-82ca-e8f5e027f19a,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v64.parquet,235.574,24289,2025-11-30T09:48:57.290278Z
f7e08a2f-1490-48de-a5d7-6e1aa4b6e7ec,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v107.parquet,235.6279,24289,2025-11-11T10:22:25.069838Z
eb5f09e6-730c-42f1-ad55-a7f45e1a2f89,cf800513-ba74-4229-88c0-36d4e37c8a14,outspoken-tornado,outspoken-tornado_v15.parquet,235.6303,24289,2025-11-27T08:41:47.050363Z
25f6e8df-beb9-46f9-99b0-b26211883c3d,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v28.parquet,235.6497,24289,2025-11-05T13:19:34.300304Z
1413daf5-bd79-435c-a78a-16c73563cb53,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v160.parquet,235.6987,24289,2025-11-20T13:51:18.591493Z
d0c5b6bf-bc80-4349-a359-b80e150eff53,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v169.parquet,235.7483,24289,2025-11-23T00:29:52.84149Z
67714b24-b963-4d7f-8956-c4902108bc9a,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v28.parquet,235.848,24289,2025-11-06T13:26:56.967809Z
3e6365c4-a29b-4b1c-b192-67f69a43f03e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v78.parquet,235.8748,24289,2025-11-08T23:05:15.83828Z
28f06b99-e070-4986-8525-41e25db29117,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v27.parquet,235.8762,24289,2025-11-30T17:08:32.067051Z
49807362-197f-4548-ad1f-c52b992bdb56,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v56.parquet,235.9895,24289,2025-10-23T23:00:35.090783Z
dd6ddc84-a21c-497f-a947-cb1eb6021039,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v44.parquet,236.0045,24289,2025-11-07T12:48:00.491485Z
cb53345c-b8fd-4b87-af8d-d151272dc8b7,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v154.parquet,236.0486,24289,2025-11-18T07:46:03.678412Z
52d6e347-8a05-428e-84f7-292a5b3b456a,68b66eaf-8215-40ca-9aad-64364c2c3d2e,likable-ant,likable-ant_v153.parquet,236.1246,24289,2025-11-22T17:42:56.262058Z
fb5e317f-7fb5-4b19-9b00-f254d2bb693c,d4787726-65f9-4b6d-a6cf-6e9bbc834727,determined-dolphin,determined-dolphin_v2.parquet,236.1783,24289,2025-10-23T13:30:43.204428Z
b3ad2de4-3887-4e50-b16f-3f28c09c863b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v8.parquet,236.276,24289,2025-10-20T19:00:53.278948Z
86ed63ae-6c86-4dfb-a5c3-8330093fc0ac,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v38.parquet,236.2847,24289,2025-11-09T19:44:52.892771Z
68eb00ae-e090-465b-937f-6c8cc2e1a4ea,1ecdc902-d28a-4c7f-830f-e007fa2ceb4a,friendly-raccoon,friendly-raccoon_v8.parquet,236.288,24289,2025-10-28T20:59:21.530143Z
0aff8de0-fcaf-400d-83c0-3c3b10f42f77,4ad66ed5-9214-49a9-bea4-0e8c6da82d48,amazing-pillow,amazing-pillow_v15.parquet,236.3104,24289,2025-10-30T13:15:11.563408Z
ecbe8554-e17e-4cb0-9d17-4d5493828e59,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v19.parquet,236.3262,24289,2025-10-30T19:43:45.79046Z
5182374a-1dd4-4d44-b8ff-c080b8b80093,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v75.parquet,236.3943,24289,2025-10-27T21:38:57.327972Z
4be3ec31-3e9e-483c-b79e-c00a0c2df944,606dc3bc-ca68-44a2-960f-2b9d2fb0de66,zesty-raccoon,zesty-raccoon_v68.parquet,236.4858,24289,2025-11-30T11:16:32.928206Z
0a77f6f3-9b1e-4d14-86fc-6d76bb9d5563,8a04baf5-b796-4e91-85d3-53885ec570d8,nurturing-telephone,nurturing-telephone_v8.parquet,236.5407,24289,2025-11-29T18:25:34.936299Z
0b38a80c-93f8-47e5-bb21-84b987be5563,e9f5d4ab-8177-46a0-839d-7e7fe0a5cd3d,gracious-jacket,gracious-jacket_v31.parquet,236.5436,24289,2025-10-21T00:02:45.76496Z
